#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
75130	-538525.4470249293	108387.78727406921	-430137.6597508601	302.060824082857	520.7053991851786	0.8219090315337276
75140	-538118.4470249293	107835.59511185321	-430282.8519130761	300.52194572980693	520.7053991851786	0.8219090315337276
75150	-538155.4470249293	107957.30573501007	-430198.14128991927	300.8611353382951	520.7053991851786	0.8219090315337276
75160	-538504.4470249293	108153.22316975228	-430351.22385517706	301.4071284181316	520.7053991851786	0.8219090315337276
75170	-538050.4470249293	107885.44982100918	-430164.99720392015	300.66088347280174	520.7053991851786	0.8219090315337276
75180	-537376.4470249293	107437.6052070444	-429938.84181788494	299.4128063918183	520.7053991851786	0.8219090315337276
75190	-538113.9470249293	108166.71132663963	-429947.2356982897	301.4447179278653	520.7053991851786	0.8219090315337276
75200	-537822.9470249293	107732.67824368973	-430090.26878123963	300.23513155275504	520.7053991851786	0.8219090315337276
75210	-538001.4470249293	108018.01202615502	-429983.4349987743	301.0303148445055	520.7053991851786	0.8219090315337276
75220	-538490.9470249293	108464.8519924935	-430026.09503243584	302.2755921202936	520.7053991851786	0.8219090315337276
75230	-537650.4470249293	107699.9659827489	-429950.48104218044	300.14396729203975	520.7053991851786	0.8219090315337276
75240	-537582.9470249293	107389.67145819159	-430193.27556673775	299.2792220827001	520.7053991851786	0.8219090315337276
75250	-537933.9470249293	107691.79145664803	-430242.1555682813	300.1211860899079	520.7053991851786	0.8219090315337276
75260	-537711.9470249293	107585.1159578439	-430126.83106708544	299.8238971619889	520.7053991851786	0.8219090315337276
75270	-537780.9470249293	107754.87630905106	-430026.0707158783	300.29699429656335	520.7053991851786	0.8219090315337276
75280	-538666.4470249293	108712.70205595056	-429953.7449689788	302.9663137993655	520.7053991851786	0.8219090315337276
75290	-538122.1970249293	108258.04526533908	-429864.15175959026	301.69925218383764	520.7053991851786	0.8219090315337276
75300	-537263.4470249293	107545.86689792143	-429717.5801270079	299.71451580378584	520.7053991851786	0.8219090315337276
75310	-537832.4470249293	108059.08447637432	-429773.362548555	301.1447777233257	520.7053991851786	0.8219090315337276
75320	-537421.6970249293	107640.83401395904	-429780.8630109703	299.9791751907199	520.7053991851786	0.8219090315337276
75330	-537619.9470249293	108037.03838693653	-429582.9086379928	301.08333851406735	520.7053991851786	0.8219090315337276
75340	-537823.4470249293	108467.94925031567	-429355.4977746137	302.28422372237435	520.7053991851786	0.8219090315337276
75350	-536894.6970249293	107717.96824103	-429176.72878389934	300.1941369385332	520.7053991851786	0.8219090315337276
75360	-536947.9470249293	108044.00218204991	-428903.9448428794	301.10274558698205	520.7053991851786	0.8219090315337276
75370	-536961.4470249293	108227.81045034574	-428733.6365745836	301.6149922006553	520.7053991851786	0.8219090315337276
75380	-536525.6970249293	107656.85323529423	-428868.8437896351	300.023818404862	520.7053991851786	0.8219090315337276
75390	-537292.6970249293	108259.98356511927	-429032.71345981007	301.70465394028685	520.7053991851786	0.8219090315337276
75400	-536874.6970249293	107713.37585714977	-429161.32116777956	300.18133863999554	520.7053991851786	0.8219090315337276
75410	-537233.4470249293	108122.66709864588	-429110.77992628346	301.3219731414048	520.7053991851786	0.8219090315337276
75420	-536776.9470249293	107592.86711733672	-429184.0799075926	299.84549850364255	520.7053991851786	0.8219090315337276
75430	-536592.9470249293	107201.35365431884	-429391.5933706105	298.7544080565272	520.7053991851786	0.8219090315337276
75440	-537210.4470249293	107800.79903450294	-429409.6479904264	300.4249741791958	520.7053991851786	0.8219090315337276
75450	-537312.1970249293	107552.94128203932	-429759.25574289	299.7342310719934	520.7053991851786	0.8219090315337276
75460	-536649.4470249293	106956.24675964273	-429693.2002652866	298.071331185449	520.7053991851786	0.8219090315337276
75470	-537663.4470249293	107963.98701253033	-429699.460012399	300.87975507622366	520.7053991851786	0.8219090315337276
75480	-537297.9470249293	107731.69641960063	-429566.2506053287	300.23239535340156	520.7053991851786	0.8219090315337276
75490	-537332.4470249293	107789.4877325013	-429542.95929242804	300.3934512439095	520.7053991851786	0.8219090315337276
75500	-537582.9470249293	107838.3023556865	-429744.64466924284	300.52949042025443	520.7053991851786	0.8219090315337276
75510	-537173.9470249293	107594.7548091906	-429579.1922157387	299.8507592232434	520.7053991851786	0.8219090315337276
75520	-537970.1970249293	108386.47623694362	-429583.7207879857	302.0571704151835	520.7053991851786	0.8219090315337276
75530	-538219.6970249293	108493.50099596794	-429726.1960289614	302.35543267997554	520.7053991851786	0.8219090315337276
75540	-537416.6970249293	107891.79404451582	-429524.9029804135	300.67856389076	520.7053991851786	0.8219090315337276
75550	-537209.6970249293	107784.10945817985	-429425.5875667495	300.37846278428196	520.7053991851786	0.8219090315337276
75560	-537059.6970249293	107907.74225484203	-429151.9547700873	300.72300920766276	520.7053991851786	0.8219090315337276
75570	-537133.6970249293	108159.22812704995	-428974.46889787936	301.4238633510566	520.7053991851786	0.8219090315337276
75580	-536723.9470249293	107885.80908316083	-428838.1379417685	300.6618846835868	520.7053991851786	0.8219090315337276
75590	-536797.4470249293	108116.01050717168	-428681.43651775765	301.3034221998564	520.7053991851786	0.8219090315337276
75600	-536612.4470249293	108100.58128780941	-428511.8657371199	301.2604232344496	520.7053991851786	0.8219090315337276
75610	-536603.1970249293	108279.53701492428	-428323.66001000506	301.7591465294457	520.7053991851786	0.8219090315337276
75620	-537118.6970249293	108693.24055518652	-428425.4564697428	302.91207745866217	520.7053991851786	0.8219090315337276
75630	-537252.1970249293	108859.65319641738	-428392.54382851196	303.3758450178328	520.7053991851786	0.8219090315337276
75640	-537326.6970249293	108962.96062124171	-428363.7364036876	303.6637476188648	520.7053991851786	0.8219090315337276
75650	-537277.9470249293	109404.84946470568	-427873.09756022366	304.8952268432929	520.7053991851786	0.8219090315337276
75660	-536729.9470249293	108726.8739412349	-428003.07308369444	303.0058087595953	520.7053991851786	0.8219090315337276
75670	-536947.4470249293	108671.5228498528	-428275.92417507654	302.85155340761105	520.7053991851786	0.8219090315337276
75680	-537332.4470249293	109003.7679325206	-428328.67909240874	303.77747159444834	520.7053991851786	0.8219090315337276
75690	-536506.1970249293	108025.82070629485	-428480.3763186345	301.0520764877437	520.7053991851786	0.8219090315337276
75700	-536473.6970249293	108109.50782485574	-428364.1892000736	301.2853001804989	520.7053991851786	0.8219090315337276
75710	-537285.6970249293	108887.83114362718	-428397.86588130216	303.4543728129766	520.7053991851786	0.8219090315337276
75720	-536173.4470249293	107751.0040918481	-428422.44293308124	300.2862029966506	520.7053991851786	0.8219090315337276
75730	-536726.9470249293	108074.70657063523	-428652.24045429414	301.1883142027117	520.7053991851786	0.8219090315337276
75740	-536900.1970249293	108561.45051263183	-428338.74651229754	302.54479799054894	520.7053991851786	0.8219090315337276
75750	-536500.9470249293	108161.74400247436	-428339.203022455	301.4308747258904	520.7053991851786	0.8219090315337276
75760	-536689.4470249293	108443.82552960882	-428245.6214953205	302.2169944602968	520.7053991851786	0.8219090315337276
75770	-536432.9470249293	108248.41672353918	-428184.53030139016	301.67241885377393	520.7053991851786	0.8219090315337276
75780	-536745.9470249293	108057.73298065248	-428688.21404427686	301.1410113034942	520.7053991851786	0.8219090315337276
75790	-537050.9470249293	108241.93852824334	-428809.008496686	301.6543650761405	520.7053991851786	0.8219090315337276
75800	-536996.9470249293	107962.08625341431	-429034.86077151506	300.87445794008494	520.7053991851786	0.8219090315337276
75810	-537193.4470249293	108493.65001987922	-428699.7970050501	302.3558479877014	520.7053991851786	0.8219090315337276
75820	-537309.9470249293	108614.63464223128	-428695.31238269806	302.6930143387093	520.7053991851786	0.8219090315337276
75830	-537084.4470249293	108333.74939204392	-428750.6976328854	301.91022845223506	520.7053991851786	0.8219090315337276
75840	-537163.4470249293	108342.8017836833	-428820.64524124603	301.9354561365276	520.7053991851786	0.8219090315337276
75850	-536573.1970249293	107924.89738875662	-428648.2996361727	300.7708180431212	520.7053991851786	0.8219090315337276
75860	-537428.9470249293	108598.80112350412	-428830.1459014252	302.64888865042707	520.7053991851786	0.8219090315337276
75870	-537056.4470249293	107954.265554626	-429102.18147030333	300.85266280264085	520.7053991851786	0.8219090315337276
75880	-537270.1970249293	107947.66849451512	-429322.5285304142	300.83427776624757	520.7053991851786	0.8219090315337276
75890	-537347.9470249293	108260.69099890615	-429087.2560260232	301.7066254542187	520.7053991851786	0.8219090315337276
75900	-537336.4470249293	108062.29691069061	-429274.1501142387	301.1537303053582	520.7053991851786	0.8219090315337276
75910	-537381.1970249293	108028.1526404455	-429353.04438448383	301.05857524529716	520.7053991851786	0.8219090315337276
75920	-536930.4470249293	107755.37185227592	-429175.0751726534	300.29837530265854	520.7053991851786	0.8219090315337276
75930	-536572.4470249293	107511.12271950295	-429061.3243054264	299.6176888878656	520.7053991851786	0.8219090315337276
75940	-536689.9470249293	107792.54189906665	-428897.4051258627	300.4019627569943	520.7053991851786	0.8219090315337276
75950	-537079.4470249293	108103.84698758976	-428975.6000373396	301.2695242594974	520.7053991851786	0.8219090315337276
75960	-537473.1970249293	108456.13777303087	-429017.05925189843	302.25130687212754	520.7053991851786	0.8219090315337276
75970	-537430.9470249293	108397.36379925566	-429033.58322567365	302.08751245026826	520.7053991851786	0.8219090315337276
75980	-537333.1970249293	108212.6825933503	-429120.51443157904	301.57283308784775	520.7053991851786	0.8219090315337276
75990	-537096.6970249293	107799.18508198694	-429297.5119429424	300.42047633087475	520.7053991851786	0.8219090315337276
76000	-536706.4470249293	107489.38079325302	-429217.0662316763	299.55709733668283	520.7053991851786	0.8219090315337276
76010	-537032.1970249293	107722.22835766664	-429309.9686672627	300.2060092571247	520.7053991851786	0.8219090315337276
76020	-536546.9470249293	107164.19707251422	-429382.7499524151	298.6508581271276	520.7053991851786	0.8219090315337276
76030	-536928.1970249293	107647.33806552971	-429280.85895939963	299.997301025989	520.7053991851786	0.8219090315337276
76040	-537136.6970249293	107986.17541137326	-429150.5216135561	300.9415908808668	520.7053991851786	0.8219090315337276
76050	-537579.4470249293	108370.02123930829	-429209.42578562105	302.0113127565763	520.7053991851786	0.8219090315337276
76060	-536858.6970249293	107635.35680949525	-429223.3402154341	299.96391102733384	520.7053991851786	0.8219090315337276
76070	-536539.9470249293	107411.22943782585	-429128.7175871035	299.3393010017154	520.7053991851786	0.8219090315337276
76080	-537007.6970249293	107935.58873178449	-429072.10829314485	300.8006132439162	520.7053991851786	0.8219090315337276
76090	-537056.4470249293	108131.7250151484	-428924.72200978093	301.3472162226784	520.7053991851786	0.8219090315337276
76100	-537161.9470249293	108198.37668850308	-428963.57033642626	301.53296463480444	520.7053991851786	0.8219090315337276
76110	-536292.9470249293	107186.88995911737	-429106.05706581194	298.71409986497054	520.7053991851786	0.8219090315337276
76120	-537605.4470249293	108265.76252388587	-429339.68450104346	301.7207590485401	520.7053991851786	0.8219090315337276
76130	-536918.9470249293	107468.5201877134	-429450.42683721596	299.49896189671637	520.7053991851786	0.8219090315337276
76140	-536650.9470249293	107346.56570129772	-429304.3813236316	299.15909267718735	520.7053991851786	0.8219090315337276
76150	-536497.9470249293	107171.03144211206	-429326.9155828173	298.6699045101633	520.7053991851786	0.8219090315337276
76160	-536878.9470249293	107696.72246400919	-429182.22456092015	300.1349280822904	520.7053991851786	0.8219090315337276
76170	-536252.6970249293	107022.78019768522	-429229.9168272441	298.2567500931472	520.7053991851786	0.8219090315337276
76180	-537492.9470249293	108112.51209271664	-429380.4349322127	301.2936726332323	520.7053991851786	0.8219090315337276
76190	-536692.4470249293	107306.35210621412	-429386.0949187152	299.04702330133074	520.7053991851786	0.8219090315337276
76200	-537660.9470249293	108111.61712518646	-429549.32989974285	301.29117849033577	520.7053991851786	0.8219090315337276
76210	-537559.1970249293	107855.19695786852	-429704.0000670608	300.5765731920869	520.7053991851786	0.8219090315337276
76220	-537177.4470249293	107628.29693185654	-429549.1500930728	299.94423618655054	520.7053991851786	0.8219090315337276
76230	-537150.4470249293	107596.18629904662	-429554.2607258827	299.85474857496325	520.7053991851786	0.8219090315337276
76240	-537876.9470249293	108499.07258068514	-429377.8744442442	302.3709598672486	520.7053991851786	0.8219090315337276
76250	-537451.4470249293	107870.80783415202	-429580.6391907773	300.6200784086196	520.7053991851786	0.8219090315337276
76260	-537162.4470249293	107446.25653581717	-429716.19048911217	299.4369163728802	520.7053991851786	0.8219090315337276
76270	-537183.4470249293	107392.9298383724	-429790.51718655694	299.28830270910044	520.7053991851786	0.8219090315337276
76280	-537362.9470249293	107204.08784697513	-430158.8591779542	298.76202784938147	520.7053991851786	0.8219090315337276
76290	-537633.4470249293	107395.10540872766	-430238.3416162017	299.2943657037503	520.7053991851786	0.8219090315337276
76300	-536528.9470249293	106483.95794052677	-430044.98908440256	296.7551316993708	520.7053991851786	0.8219090315337276
76310	-536896.4470249293	106760.37688077684	-430136.0701441525	297.5254706368465	520.7053991851786	0.8219090315337276
76320	-537196.4470249293	107010.74066712655	-430185.7063578028	298.22319769196264	520.7053991851786	0.8219090315337276
76330	-537492.9470249293	107313.58500955417	-430179.36201537517	299.0671803392992	520.7053991851786	0.8219090315337276
76340	-537683.1970249293	107234.81882585434	-430448.378199075	298.8476705683499	520.7053991851786	0.8219090315337276
