#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
1613400	3226.79999993752	-133389.72420293087	26937.040169721757	-106452.68403320911	299.96744173139086	498593.33652466687	0.8984822643754199
1613500	3226.9999999375154	-133500.32410732858	26945.45615929534	-106554.86794803324	300.061161117267	498593.33652466687	0.8984822643754199
1613600	3227.1999999375107	-133379.80546488115	26828.22960089818	-106551.57586398299	298.75574112294635	498593.33652466687	0.8984822643754199
1613700	3227.399999937506	-133412.72850503412	27076.09931954757	-106336.62918548654	301.5159866776719	498593.33652466687	0.8984822643754199
1613800	3227.5999999375013	-133203.59848591365	26851.587174810553	-106352.01131110311	299.01584808523324	498593.33652466687	0.8984822643754199
1613900	3227.7999999374965	-133266.81550312208	26883.81190272197	-106383.00360040012	299.3746985428623	498593.33652466687	0.8984822643754199
1614000	3227.999999937492	-133367.55642090412	26919.453052440826	-106448.10336846329	299.7715938377488	498593.33652466687	0.8984822643754199
1614100	3228.199999937487	-133472.53969050257	27012.95795586685	-106459.58173463572	300.81285250957467	498593.33652466687	0.8984822643754199
1614200	3228.3999999374823	-133238.49332338976	26909.707641589408	-106328.78568180036	299.66307018617823	498593.33652466687	0.8984822643754199
1614300	3228.5999999374776	-133330.7495375389	26961.725646647228	-106369.02389089167	300.2423360521699	498593.33652466687	0.8984822643754199
1614400	3228.799999937473	-133401.49523543566	27228.682503668297	-106172.81273176735	303.21513354397723	498593.33652466687	0.8984822643754199
1614500	3228.999999937468	-133262.63290273966	27076.969516027824	-106185.66338671184	301.525677074625	498593.33652466687	0.8984822643754199
1614600	3229.1999999374634	-133561.74858151595	27266.810456869975	-106294.938124646	303.6397215650924	498593.33652466687	0.8984822643754199
1614700	3229.3999999374587	-133434.11951841845	27148.29551599437	-106285.82400242408	302.3199543079101	498593.33652466687	0.8984822643754199
1614800	3229.599999937454	-133466.56454709914	27046.34817541311	-106420.21637168602	301.184681733314	498593.33652466687	0.8984822643754199
1614900	3229.7999999374492	-133302.18835207046	26862.624180502924	-106439.56417156753	299.13875477212446	498593.33652466687	0.8984822643754199
1615000	3229.9999999374445	-133387.39389700352	26998.9914064	-106388.40249060353	300.6573227970677	498593.33652466687	0.8984822643754199
1615100	3230.1999999374398	-133294.5999199481	26964.71645108589	-106329.8834688622	300.27564126872414	498593.33652466687	0.8984822643754199
1615200	3230.399999937435	-133377.23615321767	27077.196912676605	-106300.03924054108	301.52820933468627	498593.33652466687	0.8984822643754199
1615300	3230.5999999374303	-133282.58988170716	26926.339296316637	-106356.25058539053	299.8482781707546	498593.33652466687	0.8984822643754199
1615400	3230.7999999374256	-133242.61617233814	26878.261629640998	-106364.35454269714	299.31289141013656	498593.33652466687	0.8984822643754199
1615500	3230.999999937421	-133508.09179375306	27147.66581594865	-106360.4259778044	302.3129420485608	498593.33652466687	0.8984822643754199
1615600	3231.199999937416	-133489.98710924064	26927.424323080024	-106562.5627861606	299.8603608903249	498593.33652466687	0.8984822643754199
1615700	3231.3999999374114	-133361.8202832368	26711.337404433816	-106650.48287880298	297.45404454043944	498593.33652466687	0.8984822643754199
1615800	3231.5999999374067	-133648.74666947007	26993.14935178186	-106655.59731768821	300.5922664223801	498593.33652466687	0.8984822643754199
1615900	3231.799999937402	-133299.3202832368	26778.285067254918	-106521.03521598189	298.199565170019	498593.33652466687	0.8984822643754199
1616000	3231.999999937397	-133369.109958189	27049.82555378796	-106319.28440440104	301.223405375127	498593.33652466687	0.8984822643754199
1616100	3232.1999999373925	-133420.37668859054	27014.159017514496	-106406.21767107604	300.82622737880814	498593.33652466687	0.8984822643754199
1616200	3232.3999999373877	-133501.63863887734	26934.676767669724	-106566.96187120762	299.9411231877474	498593.33652466687	0.8984822643754199
1616300	3232.599999937383	-133277.33175551213	26666.98334318145	-106610.34841233068	296.96012337462315	498593.33652466687	0.8984822643754199
1616400	3232.7999999373783	-133396.77487214693	26906.778372977613	-106489.99649916933	299.630450224739	498593.33652466687	0.8984822643754199
1616500	3232.9999999373736	-133232.39867711827	26924.167535031516	-106308.23114208673	299.82409371423506	498593.33652466687	0.8984822643754199
1616600	3233.199999937369	-133394.92257769188	26868.46306777053	-106526.45950992133	299.2037758756008	498593.33652466687	0.8984822643754199
1616700	3233.399999937364	-133477.0807994892	27019.29911185976	-106457.78168762944	300.88346681347844	498593.33652466687	0.8984822643754199
1616800	3233.5999999373594	-133548.1252545561	27061.777705619632	-106486.34754893648	301.35650301263814	498593.33652466687	0.8984822643754199
1616900	3233.7999999373546	-133507.972290885	26897.665188658433	-106610.30710222655	299.5289669671492	498593.33652466687	0.8984822643754199
1617000	3233.99999993735	-133416.43309394424	26801.7440006901	-106614.68909325416	298.46080085901684	498593.33652466687	0.8984822643754199
1617100	3234.199999937345	-133381.35900216605	26958.241217117793	-106423.11778504826	300.2035338895992	498593.33652466687	0.8984822643754199
1617200	3234.3999999373405	-133491.1223864873	27020.35695924624	-106470.76542724103	300.89524686697604	498593.33652466687	0.8984822643754199
1617300	3234.5999999373357	-133398.9856752062	26874.631457152085	-106524.35421805413	299.2724662725683	498593.33652466687	0.8984822643754199
1617400	3234.799999937331	-133524.94169815077	27075.666454882703	-106449.27524326806	301.51116635200435	498593.33652466687	0.8984822643754199
1617500	3234.9999999373263	-133413.68452797868	26933.160959490215	-106480.52356848847	299.9242433413019	498593.33652466687	0.8984822643754199
1617600	3235.1999999373215	-133567.5444706173	27105.208760922313	-106462.33570969499	301.8401457019891	498593.33652466687	0.8984822643754199
1617700	3235.399999937317	-133219.85087597102	26792.209709079198	-106427.64116689183	298.35462820436646	498593.33652466687	0.8984822643754199
1617800	3235.599999937312	-133355.9048912674	26883.32450639529	-106472.58038487211	299.36927095956804	498593.33652466687	0.8984822643754199
1617900	3235.7999999373073	-133381.59800790218	26784.575340042185	-106597.02266786002	298.2696128450383	498593.33652466687	0.8984822643754199
1618000	3235.9999999373026	-133421.33271153507	26694.51933545913	-106726.81337607595	297.2667606705928	498593.33652466687	0.8984822643754199
1618100	3236.199999937298	-133331.22754901118	26652.014164777323	-106679.21338423385	296.7934285142222	498593.33652466687	0.8984822643754199
1618200	3236.399999937293	-133406.99236736682	26750.485055769328	-106656.5073115975	297.88998778984313	498593.33652466687	0.8984822643754199
1618300	3236.5999999372884	-133409.50192759625	26800.724736361877	-106608.77719123439	298.4494504615322	498593.33652466687	0.8984822643754199
1618400	3236.7999999372837	-133443.67974786396	26811.912935245575	-106631.76681261839	298.5740408165073	498593.33652466687	0.8984822643754199
1618500	3236.999999937279	-133369.109958189	26878.783632723847	-106490.32632546514	299.3187043698512	498593.33652466687	0.8984822643754199
1618600	3237.1999999372742	-133703.89724308383	27222.259172597267	-106481.63807048657	303.14360414889035	498593.33652466687	0.8984822643754199
1618700	3237.3999999372695	-133370.90250121005	26819.719814612363	-106551.18268659768	298.6609772288528	498593.33652466687	0.8984822643754199
1618800	3237.599999937265	-133181.37095245285	26750.943443072894	-106430.42750937997	297.89509233235805	498593.33652466687	0.8984822643754199
1618900	3237.79999993726	-133210.9479122999	27017.24858428479	-106193.69932801511	300.86063240008383	498593.33652466687	0.8984822643754199
1619000	3237.9999999372553	-133446.96607673584	27115.427408491487	-106331.53866824435	301.953939257256	498593.33652466687	0.8984822643754199
1619100	3238.1999999372506	-133299.20078036873	26903.144184429264	-106396.05659593947	299.58998036484536	498593.33652466687	0.8984822643754199
1619200	3238.399999937246	-133368.21368667847	26994.033338852743	-106374.18034782575	300.60211038959045	498593.33652466687	0.8984822643754199
1619300	3238.599999937241	-133491.89915512974	27030.961344587522	-106460.93781054221	301.01333594884676	498593.33652466687	0.8984822643754199
1619400	3238.7999999372364	-133453.23997730945	26928.686430524016	-106524.55354678545	299.874415557756	498593.33652466687	0.8984822643754199
1619500	3238.9999999372317	-133384.5258281699	26827.55444257135	-106556.97138559853	298.7482226459798	498593.33652466687	0.8984822643754199
1619600	3239.199999937227	-133366.36139222342	26914.822628966987	-106451.53876325642	299.72003003286045	498593.33652466687	0.8984822643754199
1619700	3239.399999937222	-133565.4531704261	27037.689581309398	-106527.7635891167	301.08826073435057	498593.33652466687	0.8984822643754199
1619800	3239.5999999372175	-133532.58988170716	26948.591931272033	-106583.99795043514	300.09608067382453	498593.33652466687	0.8984822643754199
1619900	3239.7999999372128	-133353.51483390603	26861.84032409648	-106491.67450980954	299.13002584721494	498593.33652466687	0.8984822643754199
1620000	3239.999999937208	-133729.82936545476	27242.084365754556	-106487.74499970023	303.36437496987713	498593.33652466687	0.8984822643754199
1620100	3240.1999999372033	-133638.17066564597	27082.919777712374	-106555.25088793361	301.5919384293952	498593.33652466687	0.8984822643754199
1620200	3240.3999999371986	-133631.4187536001	26922.0520348004	-106709.3667187997	299.80053577363316	498593.33652466687	0.8984822643754199
1620300	3240.599999937194	-133705.5702832368	26914.05615109759	-106791.51413213921	299.71149463312173	498593.33652466687	0.8984822643754199
1620400	3240.799999937189	-133440.87143046432	26753.94781853535	-106686.92361192899	297.9285486741015	498593.33652466687	0.8984822643754199
1620500	3240.9999999371844	-133582.00431765363	26864.332875108656	-106717.67144254498	299.157782577197	498593.33652466687	0.8984822643754199
1620600	3241.1999999371797	-133522.4321379213	26978.24118155838	-106544.19095636293	300.4262509412931	498593.33652466687	0.8984822643754199
1620700	3241.399999937175	-133565.4531704261	26939.09713176993	-106626.35603865616	299.990347798258	498593.33652466687	0.8984822643754199
1620800	3241.59999993717	-133593.2375872521	26973.154925967727	-106620.08266128437	300.3696110481235	498593.33652466687	0.8984822643754199
1620900	3241.7999999371655	-133463.99523543566	26874.188936492686	-106589.80629894297	299.26753841897795	498593.33652466687	0.8984822643754199
1621000	3241.9999999371607	-133508.45030235726	26945.004380839695	-106563.44592151756	300.056130170039	498593.33652466687	0.8984822643754199
1621100	3242.199999937156	-133373.1133042693	26660.884043449525	-106712.22926081979	296.892202351177	498593.33652466687	0.8984822643754199
1621200	3242.3999999371513	-133476.66253945095	26932.032994954898	-106544.62954449606	299.911682472183	498593.33652466687	0.8984822643754199
1621300	3242.5999999371465	-133319.4565165064	26760.75744333274	-106558.69907317366	298.00437978682777	498593.33652466687	0.8984822643754199
1621400	3242.799999937142	-133642.77152606662	27035.81931478736	-106606.95221127928	301.06743368503726	498593.33652466687	0.8984822643754199
1621500	3242.999999937137	-133475.28825646816	26889.875723395326	-106585.41253307283	299.44222447604	498593.33652466687	0.8984822643754199
1621600	3243.1999999371324	-133447.62334251023	26812.53880621334	-106635.08453629688	298.5810104357332	498593.33652466687	0.8984822643754199
1621700	3243.3999999371276	-133530.55833295	26775.1413002912	-106755.41703265879	298.1645565823062	498593.33652466687	0.8984822643754199
1621800	3243.599999937123	-133596.64341899205	26769.287106031356	-106827.3563129607	298.0993650221177	498593.33652466687	0.8984822643754199
1621900	3243.799999937118	-133764.2461914586	26904.57906141852	-106859.66713004008	299.60595897188443	498593.33652466687	0.8984822643754199
1622000	3243.9999999371134	-133624.72659298824	26903.908495613334	-106720.8180973749	299.5984916366528	498593.33652466687	0.8984822643754199
1622100	3244.1999999371087	-133724.51148782572	27057.457130390667	-106667.05435743504	301.3083896382631	498593.33652466687	0.8984822643754199
1622200	3244.399999937104	-133781.99236736682	27081.441786237807	-106700.550581129	301.5754797049499	498593.33652466687	0.8984822643754199
1622300	3244.5999999370993	-133701.08892568422	27009.70614810632	-106691.3827775779	300.77664079333636	498593.33652466687	0.8984822643754199
1622400	3244.7999999370945	-133440.57267329417	26939.210396035727	-106501.36227725843	299.9916090946675	498593.33652466687	0.8984822643754199
1622500	3244.99999993709	-133715.19026411633	27051.70791728125	-106663.4823468351	301.2443671347685	498593.33652466687	0.8984822643754199
1622600	3245.199999937085	-133578.47898304558	26932.66684808169	-106645.81213496391	299.9187409797131	498593.33652466687	0.8984822643754199
1622700	3245.3999999370803	-133605.187874059	26835.93252087926	-106769.25535317972	298.84151985683945	498593.33652466687	0.8984822643754199
1622800	3245.5999999370756	-133527.57076124827	26733.78356662512	-106793.78719462316	297.70400213811126	498593.33652466687	0.8984822643754199
1622900	3245.799999937071	-133482.1596713821	26700.76084527519	-106781.39882610693	297.33626532738765	498593.33652466687	0.8984822643754199
1623000	3245.999999937066	-133570.59179375306	26959.055521610597	-106611.53627214246	300.21260188051275	498593.33652466687	0.8984822643754199
1623100	3246.1999999370614	-133561.62907864788	26869.177419639243	-106692.45165900864	299.211730806848	498593.33652466687	0.8984822643754199
1623200	3246.3999999370567	-133566.40919337064	26876.19501144076	-106690.21418192988	299.28987781359234	498593.33652466687	0.8984822643754199
1623300	3246.599999937052	-133558.5220040781	26680.102029727754	-106878.41997435034	297.1062113938478	498593.33652466687	0.8984822643754199
1623400	3246.7999999370472	-133307.20747252935	26622.600630505884	-106684.60684202347	296.46588315021444	498593.33652466687	0.8984822643754199
1623500	3246.9999999370425	-133569.4565165064	27025.514153534714	-106543.94236297169	300.95267672443174	498593.33652466687	0.8984822643754199
