#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
316230	-539104.1970249293	107540.13061113935	-431564.06641379	299.6985296160783	520.7053991851786	0.8219090315337276
316240	-539047.4470249293	107489.48186828673	-431557.9651566426	299.5573790179381	520.7053991851786	0.8219090315337276
316250	-538726.6970249293	107133.48829121725	-431593.2087337121	298.5652772695566	520.7053991851786	0.8219090315337276
316260	-538063.9470249293	106975.73722094821	-431088.2098039811	298.12564823492255	520.7053991851786	0.8219090315337276
316270	-538913.1970249293	107736.68219902233	-431176.514825907	300.2462899874622	520.7053991851786	0.8219090315337276
316280	-539032.4470249293	107739.6222292555	-431292.82479567383	300.2544834193736	520.7053991851786	0.8219090315337276
316290	-538790.6970249293	107416.75340740307	-431373.94361752627	299.35469549259545	520.7053991851786	0.8219090315337276
316300	-538718.1970249293	107505.71005142637	-431212.48697350296	299.6026045779003	520.7053991851786	0.8219090315337276
316310	-538766.9470249293	107633.93145779322	-431133.0155671361	299.9599387817465	520.7053991851786	0.8219090315337276
316320	-538892.6970249293	107820.83586268296	-431071.8611622464	300.48081387280223	520.7053991851786	0.8219090315337276
316330	-538823.6970249293	107676.30750203249	-431147.38952289685	300.07803458539934	520.7053991851786	0.8219090315337276
316340	-538674.9470249293	107460.1412270983	-431214.80579783104	299.4756109656567	520.7053991851786	0.8219090315337276
316350	-539200.1970249293	108023.49746863748	-431176.69955629186	301.0456019660381	520.7053991851786	0.8219090315337276
316360	-539209.9470249293	107667.83029132942	-431542.1167335999	300.05440984579263	520.7053991851786	0.8219090315337276
316370	-538821.9470249293	107384.96125097232	-431436.985773957	299.2660954278432	520.7053991851786	0.8219090315337276
316380	-539018.9470249293	107490.64472394693	-431528.3023009824	299.56061972565846	520.7053991851786	0.8219090315337276
316390	-539133.6970249293	107669.91002735659	-431463.78699757275	300.0602057642632	520.7053991851786	0.8219090315337276
316400	-539254.9470249293	107410.7374822381	-431844.20954269124	299.33792999383724	520.7053991851786	0.8219090315337276
316410	-538898.4470249293	107242.65579480668	-431655.7912301227	298.86951104834856	520.7053991851786	0.8219090315337276
316420	-539218.4470249293	107501.06536706083	-431717.3816578685	299.5896605256012	520.7053991851786	0.8219090315337276
316430	-539194.6970249293	107453.70831352298	-431740.98871140636	299.45768338151936	520.7053991851786	0.8219090315337276
316440	-539571.4470249293	108057.30756365863	-431514.1394612707	301.13982572889233	520.7053991851786	0.8219090315337276
316450	-538701.4470249293	107247.3899221798	-431454.05710274953	298.8827043651567	520.7053991851786	0.8219090315337276
316460	-539020.4470249293	107470.92941622215	-431549.5176087072	299.50567606227935	520.7053991851786	0.8219090315337276
316470	-539164.9470249293	107426.87014373369	-431738.07688119565	299.3828893490244	520.7053991851786	0.8219090315337276
316480	-539006.1970249293	107440.05835265678	-431566.13867227256	299.4196429478908	520.7053991851786	0.8219090315337276
316490	-539156.4470249293	107585.70702148054	-431570.7400034488	299.8255443694249	520.7053991851786	0.8219090315337276
316500	-538987.9470249293	107123.39573125925	-431864.5512936701	298.53715078912285	520.7053991851786	0.8219090315337276
316510	-539231.4470249293	107410.91544576734	-431820.531579162	299.33842595202265	520.7053991851786	0.8219090315337276
316520	-538622.4470249293	106926.59883137989	-431695.84819354943	297.98870676927953	520.7053991851786	0.8219090315337276
316530	-539270.4470249293	107699.94912594075	-431570.4978989886	300.14392031459437	520.7053991851786	0.8219090315337276
316540	-539396.4470249293	107858.22791548597	-431538.21910944337	300.585020025247	520.7053991851786	0.8219090315337276
316550	-539239.4470249293	107796.45575076062	-431442.9912741687	300.4128700861109	520.7053991851786	0.8219090315337276
316560	-538896.9470249293	107584.11255623435	-431312.834468695	299.8211008292591	520.7053991851786	0.8219090315337276
316570	-539403.4470249293	108047.8047554649	-431355.64226946444	301.1133427998992	520.7053991851786	0.8219090315337276
316580	-539357.4470249293	108127.19660903001	-431230.2504158993	301.3345962207547	520.7053991851786	0.8219090315337276
316590	-539857.4470249293	108575.06905987603	-431282.3779650533	302.5827508790325	520.7053991851786	0.8219090315337276
316600	-539483.4470249293	108002.67531402665	-431480.7717109027	300.9875736831558	520.7053991851786	0.8219090315337276
316610	-539470.1970249293	107838.35138926879	-431631.8456356606	300.5296270696376	520.7053991851786	0.8219090315337276
316620	-539279.4470249293	107717.50974479341	-431561.9372801359	300.19285917694634	520.7053991851786	0.8219090315337276
316630	-539257.9470249293	107766.1928834752	-431491.7541414541	300.3285319253159	520.7053991851786	0.8219090315337276
316640	-539743.9470249293	108220.71844194678	-431523.22858298256	301.59522781616823	520.7053991851786	0.8219090315337276
316650	-539063.9470249293	107310.32909949982	-431753.6179254295	299.05810659677815	520.7053991851786	0.8219090315337276
316660	-538663.6970249293	106969.99920519325	-431693.6978197361	298.10965722882185	520.7053991851786	0.8219090315337276
316670	-538932.9470249293	107369.81121957843	-431563.1358053509	299.223874518248	520.7053991851786	0.8219090315337276
316680	-538723.6970249293	107006.76535534835	-431716.931669581	298.2121190826294	520.7053991851786	0.8219090315337276
316690	-538215.4470249293	106493.6547105033	-431721.79231442604	296.78215517132935	520.7053991851786	0.8219090315337276
316700	-538260.6970249293	106734.35186627065	-431526.3451586587	297.4529427485464	520.7053991851786	0.8219090315337276
316710	-538967.9470249293	107275.44851384856	-431692.49851108075	298.9608995339596	520.7053991851786	0.8219090315337276
316720	-539046.4470249293	107321.11919793044	-431725.3278269989	299.088177014358	520.7053991851786	0.8219090315337276
316730	-538836.4470249293	106891.6990661454	-431944.74795878393	297.891446255783	520.7053991851786	0.8219090315337276
316740	-538858.9470249293	107124.79731228953	-431734.1497126398	298.5410567893437	520.7053991851786	0.8219090315337276
316750	-538879.9470249293	106974.84654715497	-431905.1004777744	298.12316605803954	520.7053991851786	0.8219090315337276
316760	-538381.9470249293	106473.34123868844	-431908.6057862409	296.7255445125947	520.7053991851786	0.8219090315337276
316770	-538698.4470249293	106736.35549200879	-431962.09153292055	297.45852655883385	520.7053991851786	0.8219090315337276
316780	-538370.9470249293	106428.62265497108	-431942.32436995825	296.60092039590035	520.7053991851786	0.8219090315337276
316790	-538467.9470249293	106566.55524034193	-431901.3917845874	296.98531822754575	520.7053991851786	0.8219090315337276
316800	-538482.6970249293	106715.78379354332	-431766.913231386	297.4011962603976	520.7053991851786	0.8219090315337276
316810	-538721.4470249293	106932.66259659838	-431788.78442833095	298.0056055912318	520.7053991851786	0.8219090315337276
316820	-538745.9470249293	106931.05395267915	-431814.8930722502	298.0011225371893	520.7053991851786	0.8219090315337276
316830	-538604.9470249293	106678.68154662722	-431926.26547830214	297.2977977543421	520.7053991851786	0.8219090315337276
316840	-539135.4470249293	107248.05008306922	-431887.3969418601	298.88454413647503	520.7053991851786	0.8219090315337276
316850	-538042.4470249293	106187.76240006468	-431854.68462486466	295.9296782853675	520.7053991851786	0.8219090315337276
316860	-539075.4470249293	107201.3172319734	-431874.12979295594	298.75430655280655	520.7053991851786	0.8219090315337276
316870	-538014.4470249293	106572.43107057444	-431442.0159543549	297.00169330232904	520.7053991851786	0.8219090315337276
316880	-538311.1970249293	106797.11665275885	-431514.0803721705	297.6278589785647	520.7053991851786	0.8219090315337276
316890	-538329.1970249293	106841.54863772215	-431487.6483872072	297.7516843866775	520.7053991851786	0.8219090315337276
316900	-538461.9470249293	107040.54303070693	-431421.4039942224	298.30625249665155	520.7053991851786	0.8219090315337276
316910	-538211.1970249293	106855.44882895192	-431355.7481959774	297.7904221755315	520.7053991851786	0.8219090315337276
316920	-538933.9470249293	107465.86481240182	-431468.0822125275	299.49156175621135	520.7053991851786	0.8219090315337276
316930	-538468.4470249293	107064.3708869078	-431404.07613802154	298.3726572278595	520.7053991851786	0.8219090315337276
316940	-539180.6970249293	107795.92078832805	-431384.7762366013	300.41137922448064	520.7053991851786	0.8219090315337276
316950	-538630.4470249293	107149.9360382295	-431480.51098669984	298.61111472174355	520.7053991851786	0.8219090315337276
316960	-538806.9470249293	107409.79673633096	-431397.1502885984	299.3353082733362	520.7053991851786	0.8219090315337276
316970	-538059.4470249293	106585.4317741026	-431474.0152508267	297.0379243512335	520.7053991851786	0.8219090315337276
316980	-538425.9470249293	106979.55767196603	-431446.3893529633	298.1362952700898	520.7053991851786	0.8219090315337276
316990	-538882.6970249293	107400.83742761321	-431481.8595973161	299.3103399974579	520.7053991851786	0.8219090315337276
317000	-538638.9470249293	107281.9647035352	-431356.98232139414	298.97905919637293	520.7053991851786	0.8219090315337276
317010	-538824.9470249293	107116.71927297756	-431708.2277519518	298.51854448170354	520.7053991851786	0.8219090315337276
317020	-538780.4470249293	106972.2022173903	-431808.24480753904	298.1157966998493	520.7053991851786	0.8219090315337276
317030	-539273.1970249293	107472.44143851474	-431800.7555864146	299.50988984605715	520.7053991851786	0.8219090315337276
317040	-539132.9470249293	107268.68538670774	-431864.26163822156	298.942051693175	520.7053991851786	0.8219090315337276
317050	-539371.4470249293	107619.75207919185	-431751.6949457375	299.92042293874397	520.7053991851786	0.8219090315337276
317060	-538614.9470249293	106926.50799131987	-431688.43903360947	297.9884536113908	520.7053991851786	0.8219090315337276
317070	-538868.6970249293	107165.56061760837	-431703.13640732097	298.6546581267878	520.7053991851786	0.8219090315337276
317080	-538908.9470249293	107446.59626297723	-431462.3507619521	299.43786314251645	520.7053991851786	0.8219090315337276
317090	-538716.9470249293	107278.86399503471	-431438.0830298946	298.97041797775915	520.7053991851786	0.8219090315337276
317100	-538517.9470249293	107034.59113181126	-431483.3558931181	298.28966542969044	520.7053991851786	0.8219090315337276
317110	-538510.9470249293	107173.68905012647	-431337.25797480287	298.67731087288286	520.7053991851786	0.8219090315337276
317120	-538754.4470249293	107518.3759933683	-431236.071031561	299.6379026954925	520.7053991851786	0.8219090315337276
317130	-537768.9470249293	106540.21474259527	-431228.73228233407	296.91191113384815	520.7053991851786	0.8219090315337276
317140	-538028.4470249293	106915.5381021495	-431112.90892277984	297.95788214345856	520.7053991851786	0.8219090315337276
317150	-538607.9470249293	107614.86187503581	-430993.08514989354	299.9067946588939	520.7053991851786	0.8219090315337276
317160	-538758.4470249293	107653.43010747281	-431105.0169174565	300.0142786510145	520.7053991851786	0.8219090315337276
317170	-539198.6970249293	108032.73099241336	-431165.966032516	301.0713344389585	520.7053991851786	0.8219090315337276
317180	-538503.1970249293	107458.37954238674	-431044.8174825426	299.47070140943146	520.7053991851786	0.8219090315337276
317190	-538400.4470249293	107543.37929302751	-430857.0677319018	299.7075832147632	520.7053991851786	0.8219090315337276
317200	-538213.9470249293	107354.43373859554	-430859.51328633376	299.181019740096	520.7053991851786	0.8219090315337276
317210	-537966.4470249293	106989.9057457078	-430976.54127922154	298.16513382986415	520.7053991851786	0.8219090315337276
317220	-539157.1970249293	108133.85154059221	-431023.34548433713	301.35314253637245	520.7053991851786	0.8219090315337276
317230	-538446.1970249293	107300.35153084298	-431145.8454940864	299.0303005801906	520.7053991851786	0.8219090315337276
317240	-539116.1970249293	107834.9323980163	-431281.264626913	300.52009884379936	520.7053991851786	0.8219090315337276
317250	-539307.9470249293	107885.2817202853	-431422.66530464403	300.6604150008045	520.7053991851786	0.8219090315337276
317260	-539077.9470249293	107702.11161228502	-431375.8354126443	300.14994684602976	520.7053991851786	0.8219090315337276
317270	-538775.6970249293	107368.21687373478	-431407.48015119456	299.2194313108395	520.7053991851786	0.8219090315337276
317280	-538814.9470249293	107272.41863472995	-431542.5283901994	298.95245570641725	520.7053991851786	0.8219090315337276
317290	-538888.4470249293	107605.31172596256	-431283.1352989668	299.88017979783126	520.7053991851786	0.8219090315337276
317300	-538413.9470249293	107127.75775752083	-431286.1892674085	298.54930711485275	520.7053991851786	0.8219090315337276
317310	-538426.6970249293	107095.06710374431	-431331.629921185	298.45820307012696	520.7053991851786	0.8219090315337276
317320	-538630.4470249293	107425.44114324613	-431205.0058816832	299.3789069348084	520.7053991851786	0.8219090315337276
317330	-538841.4470249293	107269.73923064864	-431571.7077942807	298.94498860126447	520.7053991851786	0.8219090315337276
317340	-538661.9470249293	107015.97610518691	-431645.9709197424	298.2377880879355	520.7053991851786	0.8219090315337276
317350	-538907.9470249293	107208.57227132877	-431699.37475360057	298.77452528059456	520.7053991851786	0.8219090315337276
317360	-538522.9470249293	106699.4637668971	-431823.48325803224	297.3557147460888	520.7053991851786	0.8219090315337276
317370	-539932.9470249293	108073.85262288351	-431859.0944020458	301.18593437590556	520.7053991851786	0.8219090315337276
317380	-539163.1970249293	107699.95172799856	-431463.2452969308	300.14392756614683	520.7053991851786	0.8219090315337276
317390	-539636.4470249293	107865.80515713163	-431770.6418677977	300.60613668343626	520.7053991851786	0.8219090315337276
317400	-538927.9470249293	107144.73160875992	-431783.21541616943	298.59661074215325	520.7053991851786	0.8219090315337276
317410	-539459.9470249293	107453.49219283822	-432006.4548320911	299.45708108495273	520.7053991851786	0.8219090315337276
