#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
973200	-650522.7560623288	129146.72472340241	-521376.0313389264	297.750729798798	512.0	1.0108642702209234
973300	-651284.7560623288	129687.12895214185	-521597.62711018696	298.9966441170909	512.0	1.0108642702209234
973400	-651353.7560623288	129558.21268796606	-521795.54337436275	298.69942471935946	512.0	1.0108642702209234
973500	-650723.5060623288	128740.87130279886	-521982.63475952996	296.8150254483016	512.0	1.0108642702209234
973600	-651260.2560623288	129218.31602033216	-522041.94004199666	297.91578517247257	512.0	1.0108642702209234
973700	-651053.2560623288	129829.45233359397	-521223.80372873484	299.324773930569	512.0	1.0108642702209234
973800	-651052.2560623288	129724.33363530308	-521327.92242702574	299.08242036567106	512.0	1.0108642702209234
973900	-650778.5060623288	129051.04175553867	-521727.46430679015	297.53013052636766	512.0	1.0108642702209234
974000	-651824.5060623288	130299.37722668416	-521525.1288356447	300.4081965273705	512.0	1.0108642702209234
974100	-651028.2560623288	129851.58219439868	-521176.67386793013	299.3757948311692	512.0	1.0108642702209234
974200	-651137.0060623288	130472.55124559917	-520664.45481672965	300.80745319163793	512.0	1.0108642702209234
974300	-649743.7560623288	130091.57338409428	-519652.18267823453	299.9291000120027	512.0	1.0108642702209234
974400	-649742.0060623288	129978.50992037615	-519763.4961419527	299.66842960857014	512.0	1.0108642702209234
974500	-650456.0060623288	129779.88310918974	-520676.12295313907	299.2104909491498	512.0	1.0108642702209234
974600	-650419.5060623288	129657.82909873792	-520761.6769635909	298.9290926344443	512.0	1.0108642702209234
974700	-650411.5060623288	129800.2837653798	-520611.222296949	299.25752512893234	512.0	1.0108642702209234
974800	-650335.0060623288	129846.6715967884	-520488.3344655404	299.36447333598346	512.0	1.0108642702209234
974900	-649902.0060623288	129988.6423137259	-519913.3637486029	299.6917900733512	512.0	1.0108642702209234
975000	-649474.5060623288	130185.88717673335	-519288.61888559547	300.1465426196145	512.0	1.0108642702209234
975100	-649343.5060623288	130602.93546592913	-518740.5705963997	301.1080569958818	512.0	1.0108642702209234
975200	-649718.2560623288	130320.58949902543	-519397.6665633034	300.4571019067661	512.0	1.0108642702209234
975300	-650229.5060623288	130783.34179933771	-519446.1642629911	301.52398792674956	512.0	1.0108642702209234
975400	-648567.5060623288	129473.59665158292	-519093.9094107459	298.5043405107609	512.0	1.0108642702209234
975500	-650202.5060623288	130443.661374563	-519758.8446877658	300.74084693272397	512.0	1.0108642702209234
975600	-649096.0060623288	130185.61401356163	-518910.3920487672	300.1459128356699	512.0	1.0108642702209234
975700	-649837.2560623288	130649.12147426554	-519188.1345880633	301.21453989522064	512.0	1.0108642702209234
975800	-649318.5060623288	130193.61069900118	-519124.89536332764	300.1643493769813	512.0	1.0108642702209234
975900	-650421.5060623288	130729.89949815445	-519691.60656417435	301.40077547816816	512.0	1.0108642702209234
976000	-650664.5060623288	131238.53855172417	-519425.96751060465	302.57345445805646	512.0	1.0108642702209234
976100	-649392.0060623288	129673.90487749473	-519718.1011848341	298.9661557103154	512.0	1.0108642702209234
976200	-649320.5060623288	130607.76548014255	-518712.74058218626	301.1191927042017	512.0	1.0108642702209234
976300	-649278.0060623288	130598.01867198569	-518679.9873903431	301.09672121490814	512.0	1.0108642702209234
976400	-650131.0060623288	130257.78220932909	-519873.22385299974	300.31229826281907	512.0	1.0108642702209234
976500	-650702.0060623288	130743.3385362461	-519958.6675260827	301.43175948808516	512.0	1.0108642702209234
976600	-650772.7560623288	130764.9754121048	-520007.780650224	301.4816438006087	512.0	1.0108642702209234
976700	-651219.2560623288	131567.28687874827	-519651.96918358054	303.3313912505009	512.0	1.0108642702209234
976800	-650211.0060623288	130357.04293693928	-519853.96312538953	300.54114614223374	512.0	1.0108642702209234
976900	-649670.0060623288	130210.5506318773	-519459.45543045155	300.2034047799535	512.0	1.0108642702209234
977000	-649498.0060623288	130742.89230979583	-518755.113752533	301.4307307027907	512.0	1.0108642702209234
977100	-649523.5060623288	130874.00587721937	-518649.50018510944	301.7330160334524	512.0	1.0108642702209234
977200	-649439.0060623288	130926.96056935837	-518512.04549297044	301.8551042882217	512.0	1.0108642702209234
977300	-649150.2560623288	130904.84555534471	-518245.4105069841	301.80411761723815	512.0	1.0108642702209234
977400	-649470.5060623288	130590.66579462204	-518879.8402677068	301.07976898785137	512.0	1.0108642702209234
977500	-650709.7560623288	131267.01192103798	-519442.74414129084	302.63910046271644	512.0	1.0108642702209234
977600	-650537.5060623288	130928.58305365301	-519608.9230086758	301.85884496289896	512.0	1.0108642702209234
977700	-649398.5060623288	130055.07191883598	-519343.43414349284	299.8449450483933	512.0	1.0108642702209234
977800	-649766.5060623288	130461.12934364943	-519305.3767186794	300.78111973526484	512.0	1.0108642702209234
977900	-650556.5060623288	130700.87462653674	-519855.6314357921	301.33385797232353	512.0	1.0108642702209234
978000	-650149.7560623288	129925.36569808613	-520224.3903642427	299.5459043876996	512.0	1.0108642702209234
978100	-650160.7560623288	129917.70739012188	-520243.04867220693	299.52824798340237	512.0	1.0108642702209234
978200	-650966.0060623288	130512.05116389948	-520453.95489842934	300.8985211573653	512.0	1.0108642702209234
978300	-651325.7560623288	131253.5471712905	-520072.2088910383	302.60805717398836	512.0	1.0108642702209234
978400	-650289.5060623288	130532.80950259301	-519756.6965597358	300.9463799823463	512.0	1.0108642702209234
978500	-649126.5060623288	130156.80562006292	-518969.7004422659	300.0794944250835	512.0	1.0108642702209234
978600	-650226.0060623288	131059.56408563297	-519166.44197669585	302.1608247300619	512.0	1.0108642702209234
978700	-650262.5060623288	130539.63273221772	-519722.8733301111	300.96211109441816	512.0	1.0108642702209234
978800	-650597.0060623288	130149.70379241108	-520447.30226991774	300.0631209988834	512.0	1.0108642702209234
978900	-649542.7560623288	128885.39931937115	-520657.35674295767	297.14823809850964	512.0	1.0108642702209234
979000	-651012.7560623288	130700.45979441842	-520312.2962679104	301.33290156737996	512.0	1.0108642702209234
979100	-650774.5060623288	130633.3756071974	-520141.1304551314	301.17823743829894	512.0	1.0108642702209234
979200	-650313.0060623288	130682.1984637382	-519630.8075985906	301.2907996515259	512.0	1.0108642702209234
979300	-651370.2560623288	131186.70285338582	-520183.553208943	302.4539460691064	512.0	1.0108642702209234
979400	-650344.0060623288	130298.5697859443	-520045.4362763845	300.40633495426374	512.0	1.0108642702209234
979500	-650398.0060623288	130413.46050597308	-519984.54555635573	300.6712181389434	512.0	1.0108642702209234
979600	-650020.5060623288	129692.86475158157	-520327.64131074725	299.00986813398185	512.0	1.0108642702209234
979700	-649656.5060623288	130088.31479453354	-519568.1912677953	299.9215872591869	512.0	1.0108642702209234
979800	-648982.5060623288	129962.06104217394	-519020.4450201549	299.63050634338805	512.0	1.0108642702209234
979900	-649208.5060623288	130052.22012026986	-519156.28594205895	299.83837016152626	512.0	1.0108642702209234
980000	-650865.5060623288	130426.39524026375	-520439.11082206503	300.7010394649046	512.0	1.0108642702209234
980100	-651145.5060623288	130490.70384349689	-520654.80221883196	300.8493044215732	512.0	1.0108642702209234
980200	-651364.5060623288	130841.2840668853	-520523.2219954435	301.6575751507806	512.0	1.0108642702209234
980300	-651864.5060623288	131202.2082735157	-520662.2977888131	302.48969417010846	512.0	1.0108642702209234
980400	-650414.2560623288	129010.3163166013	-521403.9397457275	297.43623709476145	512.0	1.0108642702209234
980500	-650681.2560623288	129493.01151548648	-521188.24454684235	298.5491019238638	512.0	1.0108642702209234
980600	-650487.2560623288	129717.49920156792	-520769.7568607609	299.06666342226606	512.0	1.0108642702209234
980700	-651487.0060623288	129781.6947980873	-521705.3112642415	299.21466783936955	512.0	1.0108642702209234
980800	-651202.5060623288	129588.04138896312	-521614.4646733657	298.76819547223647	512.0	1.0108642702209234
980900	-651537.5060623288	130479.45259468307	-521058.0534676458	300.823364409911	512.0	1.0108642702209234
981000	-651238.5060623288	130216.31804202472	-521022.1880203041	300.2167016760546	512.0	1.0108642702209234
981100	-649650.5060623288	129127.34782321367	-520523.15823911515	297.70605591190855	512.0	1.0108642702209234
981200	-650258.7560623288	129528.03496323404	-520730.7210990948	298.62984928427295	512.0	1.0108642702209234
981300	-650236.2560623288	130301.57472223393	-519934.6813400949	300.41326290365737	512.0	1.0108642702209234
981400	-650238.0060623288	131127.0942593785	-519110.9118029503	302.3165170912831	512.0	1.0108642702209234
981500	-649306.5060623288	130399.7420564008	-518906.764005928	300.6395899394625	512.0	1.0108642702209234
981600	-649410.2560623288	130104.92662434948	-519305.3294379793	299.9598862130441	512.0	1.0108642702209234
981700	-649831.5060623288	130406.56775245472	-519424.9383098741	300.65532673794337	512.0	1.0108642702209234
981800	-649748.2560623288	130003.72785421199	-519744.5282081168	299.72657013222425	512.0	1.0108642702209234
981900	-650213.5060623288	130213.79788073778	-519999.708181591	300.2108913865253	512.0	1.0108642702209234
982000	-650750.5060623288	129738.82547951491	-521011.6805828139	299.11583164419517	512.0	1.0108642702209234
982100	-651244.0060623288	130248.18105865759	-520995.8250036712	300.2901625901919	512.0	1.0108642702209234
982200	-651066.0060623288	130013.40981136408	-521052.59625096474	299.748892106042	512.0	1.0108642702209234
982300	-651371.7560623288	129746.80176845314	-521624.95429387566	299.1342211609059	512.0	1.0108642702209234
982400	-651074.0060623288	129465.34376833925	-521608.66229398956	298.4853132995481	512.0	1.0108642702209234
982500	-651659.7560623288	129575.14495152998	-522084.61111079884	298.7384624405568	512.0	1.0108642702209234
982600	-651006.0060623288	129084.03589935217	-521921.97016297665	297.60619928010954	512.0	1.0108642702209234
982700	-651712.5060623288	129856.67835892228	-521855.82770340657	299.3875441551209	512.0	1.0108642702209234
982800	-651575.5060623288	129484.04542935238	-522091.46063297644	298.5284304070632	512.0	1.0108642702209234
982900	-651823.0060623288	129131.90870073615	-522691.0973615927	297.7165711194273	512.0	1.0108642702209234
983000	-651368.7560623288	128950.00614502514	-522418.7499173037	297.2971906137953	512.0	1.0108642702209234
983100	-651754.5060623288	130073.08743273624	-521681.4186295926	299.88648022803477	512.0	1.0108642702209234
983200	-651805.2560623288	130339.66728312231	-521465.5887792065	300.5010861746595	512.0	1.0108642702209234
983300	-651458.5060623288	130460.13103141333	-520998.3750309155	300.77881810355484	512.0	1.0108642702209234
983400	-650819.0060623288	129620.0191446793	-521198.9869176495	298.8419209199566	512.0	1.0108642702209234
983500	-651655.0060623288	130373.66047372168	-521281.34558860713	300.5794582536327	512.0	1.0108642702209234
983600	-651458.5060623288	129015.70480920718	-522442.80125312164	297.4486603877977	512.0	1.0108642702209234
983700	-652934.5060623288	130151.34939941062	-522783.15666291816	300.066914983486	512.0	1.0108642702209234
983800	-651854.5060623288	129805.56407274347	-522048.94198958535	299.2696989984165	512.0	1.0108642702209234
983900	-651034.7560623288	128857.12716589682	-522177.628896432	297.08305600157297	512.0	1.0108642702209234
984000	-651723.7560623288	129168.75132012088	-522555.00474220794	297.80151262168374	512.0	1.0108642702209234
984100	-652118.0060623288	129468.33770346217	-522649.66835886665	298.4922158855001	512.0	1.0108642702209234
984200	-651898.5060623288	129437.69489063811	-522460.8111716907	298.42156817917237	512.0	1.0108642702209234
984300	-651563.5060623288	129153.85183275363	-522409.6542295752	297.7671615125346	512.0	1.0108642702209234
984400	-651837.2560623288	129199.8084871606	-522637.4475751682	297.87311563113957	512.0	1.0108642702209234
984500	-650868.5060623288	129035.98521023989	-521832.5208520889	297.49541731656257	512.0	1.0108642702209234
984600	-651076.5060623288	129810.7658327372	-521265.7402295916	299.28169177514155	512.0	1.0108642702209234
984700	-651153.0060623288	130454.93535551193	-520698.07070681686	300.76683935384403	512.0	1.0108642702209234
984800	-651094.2560623288	130823.8883940741	-520270.3676682547	301.617469028957	512.0	1.0108642702209234
984900	-650530.7560623288	130041.09189741363	-520489.6641649152	299.8127137890251	512.0	1.0108642702209234
985000	-650738.0060623288	130387.27527474135	-520350.73078758747	300.6108474890032	512.0	1.0108642702209234
985100	-650344.0060623288	129831.92091278569	-520512.0851495431	299.3304652963971	512.0	1.0108642702209234
985200	-649825.5060623288	130411.45036554063	-519414.0556967882	300.66658371416764	512.0	1.0108642702209234
985300	-650138.7560623288	130198.5502473964	-519940.2058149324	300.17573761886433	512.0	1.0108642702209234
985400	-651236.5060623288	130765.94159435469	-520470.5644679741	301.48387135590013	512.0	1.0108642702209234
985500	-651095.0060623288	129817.36803223239	-521277.6380300964	299.29691329719077	512.0	1.0108642702209234
985600	-651553.7560623288	130631.21866014693	-520922.5374021819	301.17326454750514	512.0	1.0108642702209234
985700	-650765.7560623288	129690.9738458111	-521074.7822165177	299.0055086074484	512.0	1.0108642702209234
985800	-651251.0060623288	130507.38718562457	-520743.61887670425	300.8877682487019	512.0	1.0108642702209234
985900	-650714.0060623288	130308.38558547184	-520405.62047685694	300.4289655047415	512.0	1.0108642702209234
986000	-651150.0060623288	130553.55586855352	-520596.4501937753	300.9942112039173	512.0	1.0108642702209234
986100	-651562.0060623288	130509.25456970918	-521052.75149261963	300.8920735454502	512.0	1.0108642702209234
986200	-651893.2560623288	130115.97261605802	-521777.2834462708	299.98535299975214	512.0	1.0108642702209234
986300	-651515.0060623288	129430.48572505463	-522084.5203372742	298.4049472829141	512.0	1.0108642702209234
986400	-651258.0060623288	129411.82753615326	-521846.17852617556	298.36193040134776	512.0	1.0108642702209234
986500	-651056.5060623288	129714.56721477094	-521341.9388475579	299.05990365959747	512.0	1.0108642702209234
986600	-650137.2560623288	129561.8574797418	-520575.398582587	298.7078278702215	512.0	1.0108642702209234
986700	-649922.5060623288	129788.01841481385	-520134.48764751496	299.2292470824695	512.0	1.0108642702209234
986800	-650450.0060623288	130614.2130404571	-519835.7930218717	301.1340577020806	512.0	1.0108642702209234
986900	-650260.0060623288	130448.86974765646	-519811.13631467236	300.75285495610177	512.0	1.0108642702209234
987000	-649615.5060623288	130017.71344131953	-519597.7926210093	299.75881422340706	512.0	1.0108642702209234
987100	-650823.5060623288	131003.15884339821	-519820.3472189306	302.03078115306954	512.0	1.0108642702209234
987200	-650213.5060623288	129995.16847359866	-520218.33758873015	299.7068362843106	512.0	1.0108642702209234
